ID,Network,Country,Place,Timestamp,Date,Time,Updated,Latitude,Longitude,Depth,Magnitude,Type,Reports,Gap,Distance,RMS
centennial19770319193510,centennial,,"Luzon, Philippines",1977-03-19T19:35:10.000Z,3/19/1977,7:35:10 PM,2014-03-17T21:48:42.032Z,16.874,122.346,41.2,6,ms,265,,,
centennial19770321211856,centennial,,southern Iran,1977-03-21T21:18:56.000Z,3/21/1977,9:18:56 PM,2014-03-19T16:23:08.967Z,27.6,56.356,31.8,6.7,ms,340,,,
centennial19770321224207,centennial,,southern Iran,1977-03-21T22:42:07.000Z,3/21/1977,10:42:07 PM,2014-03-17T21:49:14.704Z,27.607,56.467,26.7,6,ms,264,,,
centennial19770323071908,centennial,,Fiji region,1977-03-23T07:19:08.000Z,3/23/1977,7:19:08 AM,2013-07-09T19:07:47.000Z,-14.712,-177.886,9.7,6.2,ms,124,,,
centennial19770323171022,centennial,,Fiji region,1977-03-23T17:10:22.000Z,3/23/1977,5:10:22 PM,2014-03-17T21:49:47.680Z,-14.595,-177.861,11.9,6,ms,138,,,
centennial19770326043614,centennial,,"Fox Islands, Aleutian Islands, Alaska",1977-03-26T04:36:14.000Z,3/26/1977,4:36:14 AM,2013-07-09T19:07:47.000Z,52.288,-168.228,22.4,6,ms,354,,,
centennial19770328011543,centennial,,Vanuatu,1977-03-28T01:15:43.000Z,3/28/1977,1:15:43 AM,2014-03-17T17:18:14.038Z,-14.725,167.192,111,6,ms,182,,,
centennial19770402071521,centennial,,Samoa Islands region,1977-04-02T07:15:21.000Z,4/2/1977,7:15:21 AM,2014-03-17T17:18:16.992Z,-16.772,-171.942,16,7.3,ms,303,,,
centennial19770404175218,centennial,,central Mid-Atlantic Ridge,1977-04-04T17:52:18.000Z,4/4/1977,5:52:18 PM,2013-07-09T19:07:47.000Z,7.334,-34.878,12.7,6,ms,340,,,
centennial19770409040413,centennial,,central Peru,1977-04-09T04:04:13.000Z,4/9/1977,4:04:13 AM,2013-07-09T19:07:47.000Z,-10.06,-71.187,563.7,6,ms,248,,,
centennial19770420231313,centennial,,Solomon Islands,1977-04-20T23:13:13.000Z,4/20/1977,11:13:13 PM,2014-03-17T21:51:04.086Z,-9.846,160.469,47.8,6.8,ms,335,,,
centennial19770420234254,centennial,,Solomon Islands,1977-04-20T23:42:54.000Z,4/20/1977,11:42:54 PM,2014-03-17T21:51:29.503Z,-9.902,160.455,39.4,7.3,ms,244,,,
centennial19770420234912,centennial,,Solomon Islands,1977-04-20T23:49:12.000Z,4/20/1977,11:49:12 PM,2014-03-17T21:51:44.102Z,-9.571,160.652,16.4,7.1,ms,76,,,
centennial19770421000252,centennial,,Solomon Islands,1977-04-21T00:02:52.000Z,4/21/1977,12:02:52 AM,2014-03-17T21:51:58.852Z,-9.781,160.251,52.1,6,mb,72,,,
centennial19770421014553,centennial,,"Bonin Islands, Japan region",1977-04-21T01:45:53.000Z,4/21/1977,1:45:53 AM,2014-03-17T17:18:29.972Z,26.832,142.549,51.6,6.2,ms,273,,,
centennial19770421042412,centennial,,Solomon Islands,1977-04-21T04:24:12.000Z,4/21/1977,4:24:12 AM,2014-03-17T21:52:11.114Z,-10.007,160.811,43.4,7.4,ms,319,,,
centennial19770421071855,centennial,,Solomon Islands,1977-04-21T07:18:55.000Z,4/21/1977,7:18:55 AM,2014-03-17T17:18:32.785Z,-10.275,160.755,58.3,6,ms,149,,,
centennial19770513111333,centennial,,"Bonin Islands, Japan region",1977-05-13T11:13:33.000Z,5/13/1977,11:13:33 AM,2013-07-09T19:07:47.000Z,28.426,139.563,444.7,6.5,ms,389,,,
centennial19770521053523,centennial,,"Luzon, Philippines",1977-05-21T05:35:23.000Z,5/21/1977,5:35:23 AM,2013-07-09T19:07:47.000Z,15.649,120.813,191.9,6,ms,311,,,
centennial19770524102325,centennial,,"Pagan region, Northern Mariana Islands",1977-05-24T10:23:25.000Z,5/24/1977,10:23:25 AM,2013-07-09T19:07:47.000Z,18.815,145.446,215.6,6.3,ms,264,,,
centennial19770525145546,centennial,,"northern Sumatra, Indonesia",1977-05-25T14:55:46.000Z,5/25/1977,2:55:46 PM,2014-03-17T21:53:11.834Z,4.22,95.701,56.7,6.3,ms,392,,,
centennial19770528055149,centennial,,"Sulawesi, Indonesia",1977-05-28T05:51:49.000Z,5/28/1977,5:51:49 AM,2014-03-17T21:53:26.045Z,-1.853,120.425,49.2,6,ms,208,,,
centennial19770530151604,centennial,,"Fox Islands, Aleutian Islands, Alaska",1977-05-30T15:16:04.000Z,5/30/1977,3:16:04 PM,2013-07-09T19:07:47.000Z,52.384,-169.703,47,6.3,ms,340,,,
centennial19770603023105,centennial,,"Hindu Kush region, Afghanistan",1977-06-03T02:31:05.000Z,6/3/1977,2:31:05 AM,2013-07-09T19:07:47.000Z,36.375,70.76,207.5,6,ms,304,,,
centennial19770605044505,centennial,,western Iran,1977-06-05T04:45:05.000Z,6/5/1977,4:45:05 AM,2014-03-17T21:53:58.672Z,32.614,48.082,10.1,6,ms,229,,,
centennial19770617022910,centennial,,Fiji region,1977-06-17T02:29:10.000Z,6/17/1977,2:29:10 AM,2013-07-09T19:07:47.000Z,-19.873,-179.02,681.9,6.1,ms,256,,,
centennial19770618221053,centennial,,Solomon Islands,1977-06-18T22:10:53.000Z,6/18/1977,10:10:53 PM,2014-03-17T21:54:35.973Z,-9.721,159.739,25.5,6,ms,226,,,
centennial19770622120834,centennial,,Tonga region,1977-06-22T12:08:34.000Z,6/22/1977,12:08:34 PM,2014-03-17T17:18:59.717Z,-22.908,-175.749,64.2,8.1,ms,377,,,
centennial19770629072432,centennial,,"Kepulauan Barat Daya, Indonesia",1977-06-29T07:24:32.000Z,6/29/1977,7:24:32 AM,2014-03-17T17:19:01.682Z,-7.698,127.727,110.2,6.1,ms,249,,,
centennial19770702005509,centennial,,Solomon Islands,1977-07-02T00:55:09.000Z,7/2/1977,12:55:09 AM,2014-03-17T21:55:02.770Z,-9.91,160.57,12,6,ms,134,,,
centennial19770703143915,centennial,,Molucca Sea,1977-07-03T14:39:15.000Z,7/3/1977,2:39:15 PM,2013-07-09T19:07:47.000Z,1.403,126.32,49.8,6.2,ms,252,,,
centennial19770706112833,centennial,,Fiji region,1977-07-06T11:28:33.000Z,7/6/1977,11:28:33 AM,2013-07-09T19:07:47.000Z,-21.063,-178.538,606.6,6.1,ms,275,,,
centennial19770721115321,centennial,,Macquarie Island region,1977-07-21T11:53:21.000Z,7/21/1977,11:53:21 AM,2013-07-09T19:07:47.000Z,-53.971,158.765,23.4,6.9,ms,301,,,
centennial19770721134555,centennial,,"Luzon, Philippines",1977-07-21T13:45:55.000Z,7/21/1977,1:45:55 PM,2014-03-17T21:55:31.410Z,16.887,122.376,36.1,6.9,ms,318,,,
centennial19770722171646,centennial,,south of the Kermadec Islands,1977-07-22T17:16:46.000Z,7/22/1977,5:16:46 PM,2013-07-09T19:07:47.000Z,-33.742,-179.589,72.2,6,ms,268,,,
centennial19770724062250,centennial,,Tonga,1977-07-24T06:22:50.000Z,7/24/1977,6:22:50 AM,2013-07-09T19:07:47.000Z,-15.312,-173.06,15,6.3,ms,204,,,
centennial19770729111542,centennial,,Solomon Islands,1977-07-29T11:15:42.000Z,7/29/1977,11:15:42 AM,2014-03-17T21:55:47.775Z,-8.038,155.584,1.5,7.2,ms,321,,,
centennial19770811014255,centennial,,Tonga,1977-08-11T01:42:55.000Z,8/11/1977,1:42:55 AM,2014-03-17T21:56:29.826Z,-17.673,-174.288,118.6,6.7,ms,296,,,
centennial19770814213855,centennial,,"Java, Indonesia",1977-08-14T21:38:55.000Z,8/14/1977,9:38:55 PM,2014-03-17T21:56:40.098Z,-7.844,107.521,54,6,ms,255,,,
centennial19770819060854,centennial,,"south of Sumbawa, Indonesia",1977-08-19T06:08:54.000Z,8/19/1977,6:08:54 AM,2014-03-17T17:19:15.904Z,-11.125,118.38,20.9,8.3,ms,279,,,
centennial19770820024612,centennial,,offshore Honduras,1977-08-20T02:46:12.000Z,8/20/1977,2:46:12 AM,2014-03-17T21:56:52.767Z,16.659,-86.799,10,6,ms,164,,,
centennial19770820035156,centennial,,offshore Honduras,1977-08-20T03:51:56.000Z,8/20/1977,3:51:56 AM,2014-03-17T21:57:03.837Z,16.721,-86.636,30.6,6.3,ms,208,,,
centennial19770820042028,centennial,,"south of Sumbawa, Indonesia",1977-08-20T04:20:28.000Z,8/20/1977,4:20:28 AM,2013-07-09T19:07:47.000Z,-11.227,118.192,12.7,6,ms,115,,,
centennial19770820092149,centennial,,"south of Sumba, Indonesia",1977-08-20T09:21:49.000Z,8/20/1977,9:21:49 AM,2013-07-09T19:07:47.000Z,-11.169,119.018,15,6.3,ms,146,,,
centennial19770820191629,centennial,,"south of Sumbawa, Indonesia",1977-08-20T19:16:29.000Z,8/20/1977,7:16:29 PM,2013-07-09T19:07:47.000Z,-11.11,118.986,3.2,6.6,ms,206,,,
centennial19770825180510,centennial,,"Sumba region, Indonesia",1977-08-25T18:05:10.000Z,8/25/1977,6:05:10 PM,2013-07-09T19:07:48.000Z,-10.891,119.216,26.4,6.3,ms,249,,,
centennial19770826195000,centennial,,east of the South Sandwich Islands,1977-08-26T19:50:00.000Z,8/26/1977,7:50:00 PM,2013-07-09T19:07:48.000Z,-59.566,-20.512,11.6,7.2,ms,199,,,
centennial19770827071226,centennial,,East Timor region,1977-08-27T07:12:26.000Z,8/27/1977,7:12:26 AM,2014-03-17T21:57:16.186Z,-8.137,125.326,44.4,7.1,ms,234,,,
centennial19770829142344,centennial,,Philippine Islands region,1977-08-29T14:23:44.000Z,8/29/1977,2:23:44 PM,2014-03-17T21:57:32.229Z,17.467,119.829,30.7,6.2,ms,349,,,
centennial19770831004205,centennial,,northern Colombia,1977-08-31T00:42:05.000Z,8/31/1977,12:42:05 AM,2014-03-17T21:57:44.964Z,7.352,-76.159,21.1,6.5,ms,307,,,
centennial19770902103627,centennial,,"south of Sumba, Indonesia",1977-09-02T10:36:27.000Z,9/2/1977,10:36:27 AM,2013-07-09T19:07:48.000Z,-11.054,119.02,14.2,6.1,ms,230,,,
centennial19770904084842,centennial,,Vanuatu,1977-09-04T08:48:42.000Z,9/4/1977,8:48:42 AM,2014-03-17T21:58:06.122Z,-13.728,166.834,47.4,6.6,ms,263,,,
centennial19770904154055,centennial,,"Rat Islands, Aleutian Islands, Alaska",1977-09-04T15:40:55.000Z,9/4/1977,3:40:55 PM,2013-07-09T19:07:48.000Z,51.115,178.38,11.8,6.6,ms,378,,,
centennial19770904171031,centennial,,"Rat Islands, Aleutian Islands, Alaska",1977-09-04T17:10:31.000Z,9/4/1977,5:10:31 PM,2013-07-09T19:07:48.000Z,51.096,178.274,27.3,6.8,ms,333,,,
centennial19770904172445,centennial,,"Rat Islands, Aleutian Islands, Alaska",1977-09-04T17:24:45.000Z,9/4/1977,5:24:45 PM,2013-07-09T19:07:48.000Z,51.102,177.945,16,6.7,ms,329,,,
centennial19770913002151,centennial,,Tonga,1977-09-13T00:21:51.000Z,9/13/1977,12:21:51 AM,2013-07-09T19:07:48.000Z,-15.47,-173.209,12.5,6,ms,200,,,
centennial19770914145105,centennial,,South Sandwich Islands region,1977-09-14T14:51:05.000Z,9/14/1977,2:51:05 PM,2013-07-09T19:07:48.000Z,-56.43,-25.748,40.1,6,ms,139,,,
centennial19770917052328,centennial,,south of the Mariana Islands,1977-09-17T05:23:28.000Z,9/17/1977,5:23:28 AM,2013-07-09T19:07:48.000Z,11.832,143.21,14.7,6.2,ms,213,,,
centennial19770919051310,centennial,,"Kepulauan Sula, Indonesia",1977-09-19T05:13:10.000Z,9/19/1977,5:13:10 AM,2013-07-09T19:07:48.000Z,-1.936,126.614,30.3,6.2,ms,208,,,
centennial19770921210145,centennial,,northwest of the Kuril Islands,1977-09-21T21:01:45.000Z,9/21/1977,9:01:45 PM,2013-07-09T19:07:48.000Z,51.711,155.188,235,6.3,ms,389,,,
centennial19770926045655,centennial,,west of Macquarie Island,1977-09-26T04:56:55.000Z,9/26/1977,4:56:55 AM,2013-07-09T19:07:48.000Z,-60.064,150.577,10,6,ms,48,,,
centennial19771007121043,centennial,,"Sumbawa region, Indonesia",1977-10-07T12:10:43.000Z,10/7/1977,12:10:43 PM,2013-07-09T19:07:48.000Z,-9.934,117.228,15,6.4,ms,232,,,
centennial19771010115351,centennial,,south of Tonga,1977-10-10T11:53:51.000Z,10/10/1977,11:53:51 AM,2013-07-09T19:07:48.000Z,-25.848,-175.284,8.3,7.3,ms,336,,,
centennial19771014045532,centennial,,Samoa Islands region,1977-10-14T04:55:32.000Z,10/14/1977,4:55:32 AM,2013-07-09T19:07:48.000Z,-15.758,-172.969,9,6,ms,219,,,
centennial19771016210915,centennial,,"Sumbawa region, Indonesia",1977-10-16T21:09:15.000Z,10/16/1977,9:09:15 PM,2013-07-09T19:07:48.000Z,-9.772,117.032,8.6,6.2,ms,180,,,
centennial19771017172641,centennial,,north of New Zealand,1977-10-17T17:26:41.000Z,10/17/1977,5:26:41 PM,2013-07-09T19:07:48.000Z,-27.991,173.211,32.3,7,ms,303,,,
centennial19771022175718,centennial,,"Santiago Del Estero, Argentina",1977-10-22T17:57:18.000Z,10/22/1977,5:57:18 PM,2014-03-17T22:00:03.308Z,-28.006,-62.932,618.4,6.8,ms,302,,,
centennial19771029201546,centennial,,"eastern New Guinea region, Papua New Guinea",1977-10-29T20:15:46.000Z,10/29/1977,8:15:46 PM,2014-03-17T17:19:36.555Z,-6.203,146.645,109.8,6,ms,173,,,
centennial19771030125324,centennial,,Vanuatu,1977-10-30T12:53:24.000Z,10/30/1977,12:53:24 PM,2014-03-17T17:19:37.497Z,-14.864,167.019,107.6,6.1,ms,156,,,
pde19771031081409700_33,pde,,"south of Sumbawa, Indonesia",1977-10-31T08:14:09.700Z,10/31/1977,8:14:09 AM,2013-02-08T21:37:54.295Z,-11.437,118.225,33,6.3,mb,,,,
centennial19771104095258,centennial,,"Andreanof Islands, Aleutian Islands, Alaska",1977-11-04T09:52:58.000Z,11/4/1977,9:52:58 AM,2014-03-17T22:00:34.899Z,51.646,-175.992,44.9,6.8,ms,360,,,
centennial19771118052009,centennial,,western Xizang,1977-11-18T05:20:09.000Z,11/18/1977,5:20:09 AM,2014-03-17T22:00:47.351Z,32.611,88.397,7.5,6.4,ms,251,,,
centennial19771118101744,centennial,,"southern Sumatra, Indonesia",1977-11-18T10:17:44.000Z,11/18/1977,10:17:44 AM,2014-03-17T22:01:03.631Z,-4.393,101.973,44.7,6,ms,243,,,
centennial19771122155645,centennial,,Solomon Islands,1977-11-22T15:56:45.000Z,11/22/1977,3:56:45 PM,2014-03-17T17:19:48.348Z,-10.195,161.158,90.4,6.3,ms,231,,,
centennial19771123092626,centennial,,"San Juan, Argentina",1977-11-23T09:26:26.000Z,11/23/1977,9:26:26 AM,2014-03-17T22:01:30.459Z,-31.08,-67.778,17.1,7.5,ms,241,,,
centennial19771123093459,centennial,,"San Juan, Argentina",1977-11-23T09:34:59.000Z,11/23/1977,9:34:59 AM,2014-03-17T22:01:48.563Z,-31.061,-67.612,20,6,mb,41,,,
centennial19771124015831,centennial,,"San Juan, Argentina",1977-11-24T01:58:31.000Z,11/24/1977,1:58:31 AM,2014-03-17T22:02:52.622Z,-31.571,-67.782,11.8,6,ms,44,,,
centennial19771124020231,centennial,,"San Juan, Argentina",1977-11-24T02:02:31.000Z,11/24/1977,2:02:31 AM,2014-03-17T22:03:08.690Z,-31.599,-67.715,16.5,6.3,ms,93,,,
pde19771124165958500_0,pde,,"Tuamotu Archipelago, French Polynesia region",1977-11-24T16:59:58.500Z,11/24/1977,4:59:58 PM,2013-02-08T21:37:55.935Z,-21.894,-138.959,0,6,mb,,,,
centennial19771128063128,centennial,,"San Juan, Argentina",1977-11-28T06:31:28.000Z,11/28/1977,6:31:28 AM,2014-03-17T22:04:10.343Z,-31.474,-67.391,9,6.1,ms,182,,,
centennial19771204055037,centennial,,Tonga region,1977-12-04T05:50:37.000Z,12/4/1977,5:50:37 AM,2013-07-09T19:07:48.000Z,-23.852,-175.942,57.6,6.1,ms,168,,,
centennial19771213011418,centennial,,North Atlantic Ocean,1977-12-13T01:14:18.000Z,12/13/1977,1:14:18 AM,2013-07-09T19:07:48.000Z,17.32,-54.834,20.6,6.4,ms,322,,,
centennial19771221010037,centennial,,"Volcano Islands, Japan region",1977-12-21T01:00:37.000Z,12/21/1977,1:00:37 AM,2013-07-09T19:07:48.000Z,25.562,143.183,55.7,6.6,ms,329,,,
centennial19771223210210,centennial,,"off the east coast of Honshu, Japan",1977-12-23T21:02:10.000Z,12/23/1977,9:02:10 PM,2013-07-09T19:07:48.000Z,39.186,143.251,29.1,6,ms,236,,,
centennial19771223211427,centennial,,"off the east coast of Honshu, Japan",1977-12-23T21:14:27.000Z,12/23/1977,9:14:27 PM,2013-07-09T19:07:48.000Z,39.199,143.124,32.4,6,ms,167,,,
centennial19771228024534,centennial,,Red Sea,1977-12-28T02:45:34.000Z,12/28/1977,2:45:34 AM,2014-03-17T22:06:17.496Z,16.584,40.266,10,6.6,ms,276,,,
centennial19771231075317,centennial,,southern Peru,1977-12-31T07:53:17.000Z,12/31/1977,7:53:17 AM,2013-07-09T19:07:48.000Z,-15.411,-71.662,143.7,6.1,ms,239,,,
centennial19780106044120,centennial,,"Luzon, Philippines",1978-01-06T04:41:20.000Z,1/6/1978,4:41:20 AM,2014-03-17T22:06:45.798Z,18.822,121.916,10.9,6,ms,239,,,
centennial19780114032440,centennial,,"near the south coast of Honshu, Japan",1978-01-14T03:24:40.000Z,1/14/1978,3:24:40 AM,2014-03-17T22:06:57.952Z,34.814,139.289,12.5,6.7,ms,289,,,
centennial19780114152052,centennial,,"Kermadec Islands, New Zealand",1978-01-14T15:20:52.000Z,1/14/1978,3:20:52 PM,2013-07-09T19:07:48.000Z,-30.138,-177.447,18.7,6.2,ms,223,,,
centennial19780115065638,centennial,,"Kermadec Islands, New Zealand",1978-01-15T06:56:38.000Z,1/15/1978,6:56:38 AM,2013-07-09T19:07:48.000Z,-30.188,-177.395,36.9,6.2,ms,125,,,
centennial19780124153224,centennial,,"New Britain region, Papua New Guinea",1978-01-24T15:32:24.000Z,1/24/1978,3:32:24 PM,2014-03-17T22:07:39.596Z,-5.976,148.886,79.6,6,ms,165,,,
centennial19780125231859,centennial,,"New Britain region, Papua New Guinea",1978-01-25T23:18:59.000Z,1/25/1978,11:18:59 PM,2014-03-17T22:07:52.045Z,-5.351,151.737,57.1,6.6,ms,324,,,
centennial19780128193639,centennial,,south of the Fiji Islands,1978-01-28T19:36:39.000Z,1/28/1978,7:36:39 PM,2013-07-09T19:07:48.000Z,-25.983,-177.203,104.2,6.4,ms,278,,,
centennial19780202075808,centennial,,"New Britain region, Papua New Guinea",1978-02-02T07:58:08.000Z,2/2/1978,7:58:08 AM,2014-03-17T22:08:18.747Z,-5.526,151.756,46.5,6,ms,136,,,
centennial19780207070140,centennial,,Molucca Sea,1978-02-07T07:01:40.000Z,2/7/1978,7:01:40 AM,2014-03-17T22:08:31.595Z,-0.063,124.065,75.8,6.4,ms,186,,,
centennial19780209213520,centennial,,"Kermadec Islands, New Zealand",1978-02-09T21:35:20.000Z,2/9/1978,9:35:20 PM,2013-07-09T19:07:48.000Z,-30.564,-177.517,89.3,7,ms,168,,,
centennial19780209222142,centennial,,"Kermadec Islands, New Zealand",1978-02-09T22:21:42.000Z,2/9/1978,10:21:42 PM,2013-07-09T19:07:48.000Z,-30.605,-177.188,5.6,6.9,ms,117,,,
centennial19780210005622,centennial,,"Kermadec Islands, New Zealand",1978-02-10T00:56:22.000Z,2/10/1978,12:56:22 AM,2013-07-09T19:07:48.000Z,-30.734,-177.363,30.6,6,ms,171,,,
centennial19780210193235,centennial,,"Kermadec Islands, New Zealand",1978-02-10T19:32:35.000Z,2/10/1978,7:32:35 PM,2013-07-09T19:07:48.000Z,-30.104,-177.173,15,6.1,ms,201,,,
centennial19780211000522,centennial,,Kermadec Islands region,1978-02-11T00:05:22.000Z,2/11/1978,12:05:22 AM,2013-07-09T19:07:48.000Z,-30.245,-176.968,15,6.2,ms,133,,,
centennial19780211012627,centennial,,central Mid-Atlantic Ridge,1978-02-11T01:26:27.000Z,2/11/1978,1:26:27 AM,2013-07-09T19:07:48.000Z,5.668,-32.935,30.8,6.1,ms,84,,,
centennial19780220043700,centennial,,"near the east coast of Honshu, Japan",1978-02-20T04:37:00.000Z,2/20/1978,4:37:00 AM,2014-03-17T22:09:08.791Z,38.831,141.966,67.8,6.5,ms,396,,,
centennial19780221071455,centennial,,Banda Sea,1978-02-21T07:14:55.000Z,2/21/1978,7:14:55 AM,2013-07-09T19:07:48.000Z,-4.957,125.319,514.6,6.1,mb,210,,,
centennial19780221074723,centennial,,Banda Sea,1978-02-21T07:47:23.000Z,2/21/1978,7:47:23 AM,2013-07-09T19:07:48.000Z,-5.102,125.217,540.7,6.1,ms,230,,,
centennial19780222060734,centennial,,Guatemala,1978-02-22T06:07:34.000Z,2/22/1978,6:07:34 AM,2014-03-17T22:09:22.462Z,14.268,-91.4,66.9,6.3,ms,291,,,
centennial19780303104815,centennial,,Tonga,1978-03-03T10:48:15.000Z,3/3/1978,10:48:15 AM,2014-03-17T17:20:34.134Z,-15.277,-173.461,54.5,6.2,ms,92,,,
centennial19780304044634,centennial,,Tonga,1978-03-04T04:46:34.000Z,3/4/1978,4:46:34 AM,2013-07-09T19:07:48.000Z,-21.859,-174.696,12.8,6,ms,225,,,
centennial19780304145814,centennial,,"New Ireland region, Papua New Guinea",1978-03-04T14:58:14.000Z,3/4/1978,2:58:14 PM,2014-03-17T22:09:36.965Z,-4.641,153.064,72.8,6.2,ms,258,,,
centennial19780307024848,centennial,,"Izu Islands, Japan region",1978-03-07T02:48:48.000Z,3/7/1978,2:48:48 AM,2013-07-09T19:07:48.000Z,31.945,137.46,442.2,7.1,ms,138,,,
centennial19780315220442,centennial,,"Bonin Islands, Japan region",1978-03-15T22:04:42.000Z,3/15/1978,10:04:42 PM,2013-07-09T19:07:49.000Z,26.428,140.738,273,6.5,ms,374,,,
centennial19780316015959,centennial,,western Afghanistan,1978-03-16T01:59:59.000Z,3/16/1978,1:59:59 AM,2014-03-17T22:10:22.023Z,29.93,66.233,13,6,ms,146,,,
centennial19780319013916,centennial,,"Guerrero, Mexico",1978-03-19T01:39:16.000Z,3/19/1978,1:39:16 AM,2014-03-17T22:10:38.723Z,16.998,-99.75,48.1,6.6,ms,246,,,
centennial19780320180940,centennial,,central Mid-Atlantic Ridge,1978-03-20T18:09:40.000Z,3/20/1978,6:09:40 PM,2013-07-09T19:07:49.000Z,0.748,-29.701,4.1,6.1,ms,280,,,
centennial19780322005034,centennial,,Kuril Islands,1978-03-22T00:50:34.000Z,3/22/1978,12:50:34 AM,2013-07-09T19:07:49.000Z,44.016,148.986,35.5,6.7,ms,383,,,
centennial19780322213435,centennial,,Kuril Islands,1978-03-22T21:34:35.000Z,3/22/1978,9:34:35 PM,2013-07-09T19:07:49.000Z,44.124,149.016,34,6.4,ms,364,,,
centennial19780323003101,centennial,,Kuril Islands,1978-03-23T00:31:01.000Z,3/23/1978,12:31:01 AM,2014-03-17T17:20:44.884Z,44.292,148.948,27.9,7.1,ms,411,,,
centennial19780323014936,centennial,,east of the Kuril Islands,1978-03-23T01:49:36.000Z,3/23/1978,1:49:36 AM,2013-07-09T19:07:49.000Z,43.877,148.898,38.2,6.6,ms,282,,,
centennial19780323023701,centennial,,Kuril Islands,1978-03-23T02:37:01.000Z,3/23/1978,2:37:01 AM,2013-07-09T19:07:49.000Z,44.224,148.745,35,6.1,ms,276,,,
centennial19780323031421,centennial,,Kuril Islands,1978-03-23T03:14:21.000Z,3/23/1978,3:14:21 AM,2014-03-17T17:20:45.882Z,44.358,149.118,7.4,7.5,ms,332,,,
centennial19780323031520,centennial,,Kuril Islands,1978-03-23T03:15:20.000Z,3/23/1978,3:15:20 AM,2014-03-17T17:20:46.860Z,44.983,148.523,23.1,7.6,ms,156,,,
centennial19780323035052,centennial,,Kuril Islands,1978-03-23T03:50:52.000Z,3/23/1978,3:50:52 AM,2013-07-09T19:07:49.000Z,44.429,149.572,33,6,mb,227,,,
centennial19780323191225,centennial,,Kuril Islands,1978-03-23T19:12:25.000Z,3/23/1978,7:12:25 PM,2013-07-09T19:07:49.000Z,44.365,149.713,35,6.5,ms,355,,,
centennial19780324004236,centennial,,North Atlantic Ocean,1978-03-24T00:42:36.000Z,3/24/1978,12:42:36 AM,2013-07-09T19:07:49.000Z,29.771,-67.437,11.4,6.1,ms,323,,,
centennial19780324194749,centennial,,Kuril Islands,1978-03-24T19:47:49.000Z,3/24/1978,7:47:49 PM,2014-03-17T17:20:48.951Z,44.232,148.924,12.2,7.5,ms,379,,,
centennial19780324210548,centennial,,Kyrgyzstan,1978-03-24T21:05:48.000Z,3/24/1978,9:05:48 PM,2014-03-17T22:10:54.822Z,42.834,78.573,23.9,6.9,ms,283,,,
centennial19780324220858,centennial,,Kuril Islands,1978-03-24T22:08:58.000Z,3/24/1978,10:08:58 PM,2013-07-09T19:07:49.000Z,44.127,148.965,28.5,6.2,ms,248,,,
centennial19780327103601,centennial,,East Timor region,1978-03-27T10:36:01.000Z,3/27/1978,10:36:01 AM,2014-03-17T22:11:27.727Z,-8.651,125.027,16,6,ms,188,,,
centennial19780328201706,centennial,,Kuril Islands,1978-03-28T20:17:06.000Z,3/28/1978,8:17:06 PM,2013-07-09T19:07:49.000Z,48.754,154.906,48.8,6,ms,354,,,
centennial19780403094832,centennial,,"near the south coast of Papua, Indonesia",1978-04-03T09:48:32.000Z,4/3/1978,9:48:32 AM,2013-07-09T19:07:49.000Z,-4.885,133.955,7.3,6.2,ms,253,,,
centennial19780404211139,centennial,,north of Panama,1978-04-04T21:11:39.000Z,4/4/1978,9:11:39 PM,2014-03-17T17:20:58.728Z,10.098,-77.822,8.4,6.2,ms,332,,,
centennial19780410205216,centennial,,"south of Lombok, Indonesia",1978-04-10T20:52:16.000Z,4/10/1978,8:52:16 PM,2013-07-09T19:07:49.000Z,-11.507,116.573,6.8,6.6,ms,336,,,
centennial19780412034204,centennial,,"Kodiak Island region, Alaska",1978-04-12T03:42:04.000Z,4/12/1978,3:42:04 AM,2013-07-09T19:07:49.000Z,56.409,-152.707,11,6.5,ms,350,,,
